FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,112.0,2119.48,48.5,-46.64,120.0,80.0,9600.0,50.0,24.75,39.72,1.31,51.65,9516.86,34.45,42.68,50.6,49.6,50.5,36.63,80.0,100.0,81.0,79.48,68.48,66.94,59.79,53.58,7.12,71.17,65.11,25.83,2064.85,49.86,31.39,80.0,2116.08,0.0,58.61,1.19,119.91,65.11,85.65,75.0,-73.18,1
50.0,40.5,119.17,2296.3,63.0,-79.99,120.0,80.0,9800.0,50.0,66.87,7.61,1.05,46.79,9516.86,50.57,50.62,63.24,62.45,49.96,46.71,80.0,100.0,81.0,128.13,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1712.71,46.4,38.87,80.0,1597.28,0.0,63.76,0.5,119.91,73.39,83.59,74.0,-75.28,2
50.0,41.5,105.0,2135.06,63.0,-80.0,120.0,80.0,9300.0,49.88,66.08,22.61,1.26,48.21,9024.0,47.52,55.24,65.4,65.05,50.66,48.29,80.0,100.0,81.0,108.37,84.18,84.92,65.72,62.39,4.27,85.11,68.99,32.5,2256.81,50.28,35.23,80.0,2513.62,0.0,63.4,0.93,119.91,68.57,83.04,75.0,-72.46,1
25.0,43.0,143.13,2917.67,69.0,-45.0,85.0,80.0,10200.0,50.0,68.86,12.23,1.08,55.08,10279.51,50.47,41.02,63.16,63.41,50.06,55.24,80.0,100.0,81.0,104.16,69.5,71.87,58.89,53.99,0.97,70.24,75.3,31.3,1891.7,48.9,29.78,80.0,1987.68,0.0,75.18,0.91,120.23,83.7,81.81,84.0,-52.7,2
50.0,40.5,117.65,2296.3,63.0,-65.13,120.0,80.0,9800.0,50.0,63.21,7.61,1.05,45.0,9485.08,50.57,50.32,63.17,63.17,49.58,45.07,80.0,100.0,81.0,125.3,81.39,82.93,65.34,60.34,5.74,82.9,65.63,25.0,1789.23,45.28,39.81,80.0,2256.81,0.0,64.41,0.5,119.91,65.63,84.12,75.0,-73.5,2
50.0,39.0,110.0,2679.49,63.0,-76.34,120.0,80.0,9500.0,50.0,63.96,60.58,1.08,49.83,10190.01,49.54,49.32,61.85,62.2,50.25,50.06,80.0,100.0,81.0,94.64,68.09,70.18,59.02,53.19,10.67,68.41,68.8,21.5,1673.8,45.7,28.67,80.0,1551.88,0.0,67.3,0.96,125.03,68.76,83.12,77.0,-67.86,2
50.0,42.0,125.0,2679.49,63.0,-80.0,120.0,80.0,9700.0,50.0,66.3,18.57,1.26,45.38,9600.52,50.5,50.89,62.32,63.44,49.67,45.44,80.0,100.0,81.0,120.71,80.53,82.22,63.61,59.31,3.05,81.74,61.88,27.4,1859.92,46.85,30.28,80.0,1757.46,0.0,58.97,1.16,125.36,69.67,83.82,69.0,-79.49,1
50.0,41.5,100.0,2038.55,49.5,-36.37,120.0,80.0,9600.0,50.0,12.35,16.17,1.3,54.26,9376.13,34.96,50.98,67.26,54.7,49.58,54.71,80.0,100.0,81.0,103.81,81.33,83.25,66.33,56.97,2.38,82.07,75.81,30.43,1866.41,50.25,34.89,80.0,2333.33,0.0,51.8,1.2,120.23,76.04,36.72,81.0,-51.99,2
50.0,43.0,81.18,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,43.17,1.65,1.32,61.27,10369.65,47.39,47.32,65.01,60.54,49.89,61.58,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.75,5.32,69.73,75.49,23.0,1429.96,44.54,29.92,80.0,4896.89,0.0,84.18,1.28,119.91,75.33,80.12,86.0,-54.81,2
50.0,42.0,120.0,1746.67,63.0,-79.47,120.0,80.0,9160.0,50.1,58.43,20.97,1.37,57.73,10215.95,49.93,51.49,69.98,62.1,49.99,56.49,80.0,100.0,81.0,124.6,74.76,76.87,62.45,68.31,9.11,75.65,64.57,21.0,1942.93,47.14,30.59,80.0,1833.98,0.0,70.02,1.26,120.56,71.14,78.77,71.0,-78.1,2
50.0,39.0,127.08,1878.0,63.0,-79.81,120.0,80.0,9300.0,50.0,66.65,6.94,1.28,52.46,10177.04,49.09,39.0,62.84,61.85,49.99,52.3,80.0,100.0,81.0,98.17,68.67,71.01,61.33,59.44,2.79,69.02,73.28,24.5,1898.18,47.04,32.24,80.0,3833.33,0.0,74.73,0.91,119.91,73.12,82.57,79.0,-63.3,1
50.0,43.0,92.0,2991.88,78.0,-37.39,120.0,80.0,10130.0,40.71,56.32,13.96,1.28,42.91,9286.64,47.55,48.84,63.64,64.05,51.08,42.76,80.0,100.0,81.0,109.44,81.71,82.83,64.82,60.78,0.52,82.64,64.98,22.0,1654.99,45.99,28.33,80.0,2885.21,0.0,60.65,1.21,120.56,65.08,84.7,74.0,-71.75,2
50.0,41.5,135.0,2035.66,70.0,-80.0,120.0,80.0,9600.0,50.0,46.23,14.34,1.1,51.5,9869.65,49.77,51.64,65.07,63.54,50.09,51.35,80.0,100.0,81.0,135.31,82.7,84.75,66.01,62.84,2.18,85.3,69.11,24.64,1519.46,43.45,29.61,80.0,1763.94,0.0,68.11,0.9,120.23,68.83,24.29,78.0,-64.01,1
50.0,43.0,104.0,2897.65,68.0,-75.2,125.0,80.0,10130.0,49.28,41.23,1.56,1.33,58.72,10107.0,49.48,46.78,63.51,62.36,49.99,59.1,80.0,100.0,81.0,120.36,69.15,71.36,59.34,61.11,7.21,69.92,61.94,28.0,1974.71,46.72,30.02,80.0,1776.26,0.0,66.55,1.2,120.56,68.33,80.85,69.0,-79.85,1
25.0,43.0,159.76,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,40.45,67.6,1.28,5.15,13952.01,29.9,45.55,55.33,39.16,50.54,5.3,75.0,100.0,70.0,134.48,60.18,61.43,55.53,57.2,8.47,59.47,60.02,99.63,7947.47,87.61,21.74,20.0,5698.44,0.0,5.08,1.28,1.98,60.3,13.28,71.0,2.97,0
50.0,43.0,115.85,3012.56,81.0,-46.47,120.0,80.0,10400.0,50.0,63.39,19.62,1.3,47.24,9356.68,47.17,50.15,65.5,63.48,50.02,46.49,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,65.3,27.0,1776.26,45.22,40.85,80.0,2192.61,0.0,65.28,1.23,119.91,71.65,83.63,71.0,-78.81,1
50.0,42.0,128.0,2214.29,66.0,-80.0,120.0,80.0,9600.0,50.0,42.78,11.75,1.28,33.05,9561.61,69.92,57.84,56.21,43.64,49.7,33.13,80.0,100.0,81.0,130.24,75.14,76.49,64.5,58.93,21.67,76.07,79.15,10.32,1231.52,40.57,24.23,80.0,2321.01,0.0,-7.28,0.95,119.91,83.31,12.72,83.0,-44.96,1
50.0,43.0,75.0,2991.88,78.0,-52.2,120.0,80.0,10130.0,40.71,56.81,18.47,1.28,46.34,9311.93,50.63,49.7,63.64,64.05,49.29,47.02,80.0,100.0,81.0,110.12,82.26,83.51,65.85,61.3,0.0,83.38,67.2,20.0,1654.99,44.83,29.47,80.0,1410.51,0.0,59.7,1.21,119.91,77.74,83.48,77.0,-73.18,2
50.0,43.0,106.36,3012.56,69.0,-64.73,120.0,80.0,10200.0,50.0,68.75,2.23,1.28,52.84,10427.37,50.28,46.11,61.52,61.91,50.28,52.15,80.0,100.0,81.0,89.47,69.18,71.55,59.47,61.43,3.05,69.82,64.66,26.5,2282.1,49.77,31.06,80.0,2173.8,0.0,70.3,1.21,119.58,68.58,82.54,68.0,-79.85,2
50.0,43.0,117.0,2846.51,71.0,-71.96,120.0,80.0,10000.0,50.0,49.83,19.05,1.33,57.27,10215.95,49.64,58.64,69.5,64.5,49.93,56.73,80.0,100.0,81.0,120.71,73.48,76.13,63.03,66.55,21.28,74.21,74.6,33.8,2212.06,51.91,37.01,80.0,3057.72,0.0,70.02,1.27,119.91,85.56,78.72,85.0,-62.23,2
50.0,41.5,123.0,1993.25,66.0,-77.3,120.0,80.0,9400.0,51.11,54.61,15.69,1.23,55.31,9389.11,49.19,65.01,64.82,63.25,50.34,55.46,80.0,100.0,81.0,124.96,83.03,84.69,67.77,62.32,23.2,83.79,77.26,22.0,1512.97,45.73,27.29,80.0,1532.43,0.0,68.55,1.04,119.91,77.38,81.28,89.0,-45.64,0
50.0,42.0,123.31,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,62.34,13.86,1.09,48.97,9402.08,48.97,59.25,66.3,63.96,49.96,47.91,80.0,100.0,81.0,130.24,85.88,87.09,68.63,64.28,14.55,86.84,65.18,22.0,1699.74,44.64,30.89,80.0,1519.46,0.0,69.05,0.93,120.23,65.21,82.09,73.0,-74.57,1
50.0,43.0,87.49,2917.67,66.0,-40.13,120.0,80.0,10200.0,50.0,1.08,20.11,1.27,45.82,9286.64,26.95,44.96,65.01,39.7,50.79,45.75,80.0,100.0,81.0,98.85,82.77,84.59,67.35,62.0,0.0,83.92,67.9,28.07,2545.4,47.2,31.16,80.0,3212.06,0.0,67.45,1.1,120.23,74.16,83.9,74.0,-68.93,0
50.0,43.0,100.0,2897.65,71.0,-56.44,125.0,80.0,10130.0,49.88,48.39,17.9,1.3,62.58,10138.78,57.36,45.28,63.22,62.71,50.28,62.43,80.0,100.0,81.0,99.92,67.45,69.47,59.57,59.41,8.08,68.03,70.62,26.0,1776.26,46.62,29.44,80.0,1725.03,0.0,75.55,1.22,125.03,78.51,79.92,80.0,-62.94,0
50.0,42.0,110.0,1837.86,65.0,-80.0,125.0,80.0,9300.0,50.0,36.54,15.01,1.27,57.62,9293.13,50.79,59.79,63.86,63.51,50.02,58.59,80.0,100.0,81.0,120.0,82.45,84.21,66.26,61.65,18.27,83.51,65.05,31.0,1802.2,47.07,31.7,80.0,1821.01,0.0,74.85,1.17,119.91,64.89,21.43,73.0,-74.57,1
50.0,41.68,135.0,1904.29,68.0,-79.75,51.08,80.0,9500.0,51.11,44.9,21.74,1.22,50.9,9382.62,50.76,53.64,68.73,66.04,49.86,48.44,80.0,100.0,81.0,106.27,86.68,87.51,70.53,64.5,6.51,87.74,64.31,28.49,2205.58,49.83,36.41,80.0,2134.89,0.0,67.96,1.23,119.91,64.31,83.01,71.0,-76.67,0
25.0,43.0,135.0,2799.07,69.0,-79.28,120.0,80.0,10000.0,51.11,20.18,13.76,1.24,51.28,9011.02,49.09,60.24,66.49,67.0,50.06,51.35,80.0,100.0,81.0,110.48,83.99,85.27,65.01,61.33,11.57,85.04,70.88,21.0,1584.31,44.28,30.22,80.0,2225.03,0.0,69.35,1.2,119.91,79.09,69.33,81.0,-59.41,0
50.0,40.5,120.06,2296.3,63.0,-58.47,125.0,80.0,9300.0,50.0,65.35,1.46,1.27,47.24,9293.13,50.28,51.83,63.18,61.74,50.28,49.86,80.0,100.0,81.0,124.97,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1205.58,40.54,34.42,80.0,955.9,0.0,58.03,1.17,125.03,82.93,82.81,84.0,-57.63,0
50.0,41.5,110.0,2081.93,65.0,-80.0,120.0,80.0,10900.0,50.0,60.64,7.7,1.25,54.19,9529.83,50.06,52.17,63.93,62.13,49.93,55.23,80.0,100.0,81.0,135.52,81.42,83.31,65.14,61.75,5.58,82.26,70.27,22.0,1654.99,47.94,28.1,80.0,1878.73,0.0,59.77,1.21,125.03,70.75,51.95,83.0,-62.58,1
50.0,43.0,118.0,2609.3,72.0,-67.24,120.0,80.0,10200.0,50.0,11.0,1.56,1.29,47.51,10196.5,45.22,45.31,58.0,58.38,50.37,47.51,80.0,100.0,81.0,102.38,66.17,68.92,58.13,53.19,10.32,66.94,62.58,19.5,1846.95,45.7,29.21,80.0,1654.99,0.0,69.4,1.25,119.91,68.51,83.78,69.0,-77.74,2
50.0,41.5,120.0,1993.25,68.0,-79.75,120.0,80.0,9400.0,51.11,37.61,9.91,1.27,46.57,9126.46,49.6,61.88,63.13,63.19,50.37,46.42,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,18.62,81.71,64.72,19.0,1571.34,43.58,28.53,80.0,2468.87,0.0,71.37,1.24,119.91,77.17,83.72,77.0,-73.5,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,8.81,120.46,1.28,49.63,9215.95,50.76,54.51,63.51,62.65,49.99,45.67,80.0,100.0,81.0,110.12,82.51,83.63,65.82,60.72,13.85,83.25,70.05,22.11,1750.97,46.21,28.0,80.0,2712.06,0.0,67.67,1.13,119.91,70.65,31.83,89.0,-55.52,2
50.0,43.0,91.66,3012.56,69.0,-36.4,120.0,80.0,10400.0,50.0,53.08,1.65,1.32,62.58,10414.4,50.5,46.78,65.17,61.33,49.89,62.43,80.0,100.0,81.0,80.3,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1584.31,45.25,29.34,80.0,1577.82,0.0,81.26,1.23,119.91,84.15,79.9,85.0,-55.17,1
50.0,43.0,130.82,2846.51,68.0,-75.98,120.0,80.0,10200.0,50.0,67.67,3.96,1.33,53.79,10209.47,49.41,53.23,66.72,63.67,49.51,52.63,80.0,100.0,81.0,109.8,71.3,73.93,62.07,66.17,15.77,72.19,71.59,17.83,1891.7,43.99,28.3,80.0,3878.08,0.0,5.78,1.35,119.91,78.51,44.15,77.0,-69.29,2
50.0,39.0,125.24,1878.0,63.0,-79.42,120.0,80.0,9400.0,50.0,11.99,5.3,1.29,37.0,10196.5,25.35,44.49,57.69,44.3,50.47,37.22,80.0,100.0,81.0,85.78,62.71,65.05,57.55,58.26,9.91,63.41,75.59,37.53,3346.95,65.21,26.01,80.0,4243.84,0.0,37.43,1.2,84.99,75.46,86.59,83.0,-47.07,2
50.0,43.0,94.97,2917.67,76.0,-57.74,120.0,80.0,10200.0,50.0,40.52,16.84,1.3,58.5,10414.4,50.54,53.36,71.62,62.0,49.67,57.73,80.0,100.0,81.0,130.59,75.27,106.13,62.68,70.14,17.18,76.13,77.64,35.24,2212.06,53.51,30.02,80.0,2584.31,0.0,64.69,1.25,126.01,78.19,78.5,90.0,-40.72,2
50.0,43.0,138.2,2991.88,69.0,-77.25,120.0,80.0,10130.0,50.0,64.37,41.35,1.24,42.03,10490.92,50.06,49.9,62.24,58.18,48.48,42.41,80.0,100.0,81.0,136.8,67.64,69.98,59.18,59.7,10.42,67.71,63.22,18.5,1885.21,44.57,28.77,80.0,1481.19,0.0,62.94,1.2,125.03,67.94,85.43,68.0,-80.2,2
50.0,39.0,115.0,2679.49,64.0,-70.44,120.0,80.0,9500.0,50.0,67.08,18.38,1.14,43.59,9389.11,50.44,50.41,62.52,63.44,50.34,44.85,80.0,100.0,81.0,140.47,81.04,81.49,63.32,59.44,2.18,82.39,59.76,30.95,1878.73,46.5,28.0,80.0,1538.91,0.0,51.87,1.16,28.89,66.47,35.46,66.0,-80.2,1
50.0,43.0,100.0,2846.51,75.0,-69.66,120.0,80.0,10200.0,50.0,57.1,22.69,1.18,40.53,9318.42,50.66,54.8,60.4,61.07,50.44,40.67,80.0,100.0,81.0,120.0,76.29,77.87,63.38,56.01,17.15,79.95,61.39,19.54,2051.88,45.47,27.42,80.0,1750.97,0.0,55.2,1.06,124.71,64.93,85.32,65.0,-80.2,2
25.0,43.0,95.0,2988.84,76.0,-80.0,120.0,80.0,10200.0,50.0,32.58,13.76,1.26,44.85,10209.47,50.66,49.82,66.5,62.84,50.02,44.63,80.0,100.0,81.0,156.56,86.68,87.45,67.16,65.01,0.2,87.57,70.14,22.71,1545.4,43.77,28.74,80.0,1385.21,0.0,67.31,0.9,119.91,70.24,24.65,77.0,-66.12,2
50.0,41.5,125.0,2036.39,40.5,-42.39,120.0,80.0,9390.0,40.71,6.14,2.23,1.26,13.41,9215.95,43.84,45.25,50.12,44.96,50.31,11.4,80.0,100.0,81.0,125.31,68.6,69.95,59.76,53.51,3.63,69.18,65.3,12.65,1116.08,16.77,25.78,80.0,2462.39,0.0,56.87,1.22,119.91,65.3,93.73,71.0,-72.46,1
50.0,39.0,133.79,1878.0,64.0,-75.53,120.0,80.0,9500.0,50.0,73.93,16.46,1.29,40.32,10202.98,71.55,54.73,64.98,60.35,52.17,41.48,80.0,100.0,81.0,127.31,68.35,71.78,61.07,60.4,11.22,69.02,79.66,11.53,1199.74,40.6,24.16,80.0,7049.94,0.0,-3.98,0.88,119.91,79.66,13.9,83.0,-44.96,2
50.0,43.0,60.0,2846.51,69.0,-45.07,125.0,80.0,10200.0,50.1,24.38,13.76,1.26,49.41,9516.86,49.8,57.32,64.02,63.73,49.93,49.41,80.0,100.0,81.0,134.84,83.86,85.27,65.37,61.94,11.0,84.85,76.07,19.51,1635.54,45.12,28.5,80.0,1789.23,0.0,67.53,1.24,125.03,76.04,65.1,85.0,-53.42,2
50.0,41.68,135.0,1904.29,53.0,-79.75,40.0,80.0,9500.0,51.11,50.11,23.67,1.22,45.15,9523.35,49.8,55.41,66.46,67.74,50.06,47.09,80.0,100.0,81.0,118.93,86.49,87.09,66.78,63.25,6.28,87.51,60.53,25.0,2051.88,48.35,29.95,80.0,2500.65,0.0,48.53,1.24,119.91,66.08,67.78,66.0,-79.49,0
50.0,43.0,104.08,3012.56,69.0,-40.77,120.0,80.0,10300.0,50.0,66.42,1.65,1.32,61.27,10388.46,48.74,46.65,65.2,61.49,49.89,62.58,80.0,100.0,81.0,79.84,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1538.91,45.31,30.05,80.0,4929.31,0.0,79.31,1.23,119.91,76.49,79.9,86.0,-52.7,1
50.0,40.5,105.34,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,13.29,1.75,1.26,43.13,9529.83,49.48,47.83,61.94,61.0,49.77,43.06,80.0,100.0,81.0,118.5,80.65,82.32,64.95,60.14,0.52,81.42,61.3,27.14,2212.06,47.49,37.05,80.0,1853.44,0.0,45.63,1.18,120.23,68.96,72.26,69.0,-78.1,2
